filename;class;xmin;ymin;xmax;ymax
1478898620525468259_jpg.rf.7b584b7c1c783247ab966d7cb168b60e.jpg;pedestrian;271;262;285;328
1478898620525468259_jpg.rf.7b584b7c1c783247ab966d7cb168b60e.jpg;pedestrian;282;268;291;327
1478898620525468259_jpg.rf.7b584b7c1c783247ab966d7cb168b60e.jpg;pedestrian;383;261;404;287
1478898620525468259_jpg.rf.7b584b7c1c783247ab966d7cb168b60e.jpg;pedestrian;498;241;511;328
1478731978582814616_jpg.rf.7bc33388e8d6dac34581df5df65a3814.jpg;car;215;241;231;266
1478731978582814616_jpg.rf.7bc33388e8d6dac34581df5df65a3814.jpg;car;235;236;276;291
1478731978582814616_jpg.rf.7bc33388e8d6dac34581df5df65a3814.jpg;car;283;222;324;271
1478731978582814616_jpg.rf.7bc33388e8d6dac34581df5df65a3814.jpg;pedestrian;340;226;353;291
1478901314728022248_jpg.rf.7c62be003e9e2c62e85c4d4b2273a4d6.jpg;car;0;268;12;335
1478901314728022248_jpg.rf.7c62be003e9e2c62e85c4d4b2273a4d6.jpg;car;12;249;84;341
1478901314728022248_jpg.rf.7c62be003e9e2c62e85c4d4b2273a4d6.jpg;car;63;195;229;412
1478901314728022248_jpg.rf.7c62be003e9e2c62e85c4d4b2273a4d6.jpg;car;328;242;439;351
1478901314728022248_jpg.rf.7c62be003e9e2c62e85c4d4b2273a4d6.jpg;car;465;250;511;285
1478901314728022248_jpg.rf.7c62be003e9e2c62e85c4d4b2273a4d6.jpg;pedestrian;490;246;507;306
1478020417197536343_jpg.rf.7cA9qlG4SH2LCFUV5gMS.jpg;car;29;244;106;317
1478020417197536343_jpg.rf.7cA9qlG4SH2LCFUV5gMS.jpg;car;102;247;141;282
1478020417197536343_jpg.rf.7cA9qlG4SH2LCFUV5gMS.jpg;car;103;241;141;286
1478020417197536343_jpg.rf.7cA9qlG4SH2LCFUV5gMS.jpg;car;141;256;165;272
1478020417197536343_jpg.rf.7cA9qlG4SH2LCFUV5gMS.jpg;car;172;252;193;275
1478020417197536343_jpg.rf.7cA9qlG4SH2LCFUV5gMS.jpg;car;196;252;210;271
1478020417197536343_jpg.rf.7cA9qlG4SH2LCFUV5gMS.jpg;car;209;247;231;271
1478020417197536343_jpg.rf.7cA9qlG4SH2LCFUV5gMS.jpg;car;242;251;270;282
1478020417197536343_jpg.rf.7cA9qlG4SH2LCFUV5gMS.jpg;car;273;247;283;279
1478020417197536343_jpg.rf.7cA9qlG4SH2LCFUV5gMS.jpg;car;284;253;291;278
1478020417197536343_jpg.rf.7cA9qlG4SH2LCFUV5gMS.jpg;car;289;247;313;283
1478020417197536343_jpg.rf.7cA9qlG4SH2LCFUV5gMS.jpg;car;291;253;301;284
1478020417197536343_jpg.rf.7cA9qlG4SH2LCFUV5gMS.jpg;car;302;249;345;294
1478020417197536343_jpg.rf.7cA9qlG4SH2LCFUV5gMS.jpg;pedestrian;421;239;434;282
1478020417197536343_jpg.rf.7cA9qlG4SH2LCFUV5gMS.jpg;pedestrian;422;236;432;271
1478020417197536343_jpg.rf.7cA9qlG4SH2LCFUV5gMS.jpg;pedestrian;445;239;457;279
1478020417197536343_jpg.rf.7cA9qlG4SH2LCFUV5gMS.jpg;pedestrian;446;231;458;274
1478019973185520968_jpg.rf.7d5f7c3501073c61ef826e51384d3a38.jpg;car;52;244;85;266
1478019973185520968_jpg.rf.7d5f7c3501073c61ef826e51384d3a38.jpg;car;53;244;82;264
1478019973185520968_jpg.rf.7d5f7c3501073c61ef826e51384d3a38.jpg;car;168;236;196;265
1478019973185520968_jpg.rf.7d5f7c3501073c61ef826e51384d3a38.jpg;car;190;237;209;259
1478019973185520968_jpg.rf.7d5f7c3501073c61ef826e51384d3a38.jpg;car;191;234;206;254
1478019973185520968_jpg.rf.7d5f7c3501073c61ef826e51384d3a38.jpg;car;290;225;329;253
1478019973185520968_jpg.rf.7d5f7c3501073c61ef826e51384d3a38.jpg;pedestrian;295;224;308;263
1478900293834099518_jpg.rf.7db02f5c90654b31b5d55293f0945816.jpg;car;40;259;109;329
1478900293834099518_jpg.rf.7db02f5c90654b31b5d55293f0945816.jpg;pedestrian;362;213;412;381
1478899975053576938_jpg.rf.7e50834994809fffb662c1647489cf8a.jpg;car;108;266;134;300
1478899975053576938_jpg.rf.7e50834994809fffb662c1647489cf8a.jpg;car;111;266;128;298
1478899975053576938_jpg.rf.7e50834994809fffb662c1647489cf8a.jpg;car;161;264;176;289
1478899975053576938_jpg.rf.7e50834994809fffb662c1647489cf8a.jpg;pedestrian;302;259;308;286
1478899975053576938_jpg.rf.7e50834994809fffb662c1647489cf8a.jpg;pedestrian;345;258;351;288
1478899975053576938_jpg.rf.7e50834994809fffb662c1647489cf8a.jpg;car;394;244;440;287
1478899975053576938_jpg.rf.7e50834994809fffb662c1647489cf8a.jpg;car;399;245;444;282
1478899975053576938_jpg.rf.7e50834994809fffb662c1647489cf8a.jpg;car;425;225;511;280
1478899959628943893_jpg.rf.7eaa6b2911138d8420ee2c11dbe9a062.jpg;car;12;273;63;319
1478899959628943893_jpg.rf.7eaa6b2911138d8420ee2c11dbe9a062.jpg;car;52;266;92;306
1478899959628943893_jpg.rf.7eaa6b2911138d8420ee2c11dbe9a062.jpg;car;61;275;90;300
1478899959628943893_jpg.rf.7eaa6b2911138d8420ee2c11dbe9a062.jpg;pedestrian;74;262;95;317
1478899959628943893_jpg.rf.7eaa6b2911138d8420ee2c11dbe9a062.jpg;car;184;259;205;284
1478899959628943893_jpg.rf.7eaa6b2911138d8420ee2c11dbe9a062.jpg;car;202;256;229;291
1478898307458529879_jpg.rf.7eb7e250991addd41565fb063676cc37.jpg;car;44;257;81;295
1478898307458529879_jpg.rf.7eb7e250991addd41565fb063676cc37.jpg;car;86;228;252;438
1478898307458529879_jpg.rf.7eb7e250991addd41565fb063676cc37.jpg;pedestrian;284;246;298;284
1478898307458529879_jpg.rf.7eb7e250991addd41565fb063676cc37.jpg;car;289;246;379;296
1478898307458529879_jpg.rf.7eb7e250991addd41565fb063676cc37.jpg;car;468;241;511;286
1478898500554452103_jpg.rf.7f74e9b61dbb80003890a938b5a011d9.jpg;car;10;256;64;300
1478898500554452103_jpg.rf.7f74e9b61dbb80003890a938b5a011d9.jpg;car;59;251;88;291
1478898500554452103_jpg.rf.7f74e9b61dbb80003890a938b5a011d9.jpg;car;88;252;154;295
1478898500554452103_jpg.rf.7f74e9b61dbb80003890a938b5a011d9.jpg;pedestrian;194;252;206;304
1478898500554452103_jpg.rf.7f74e9b61dbb80003890a938b5a011d9.jpg;pedestrian;214;252;223;282
1478898500554452103_jpg.rf.7f74e9b61dbb80003890a938b5a011d9.jpg;car;263;249;331;313
1478898500554452103_jpg.rf.7f74e9b61dbb80003890a938b5a011d9.jpg;car;373;242;506;375
1478897098609514710_jpg.rf.80de10bf703db2054b0179a75b1c12d3.jpg;car;16;260;79;325
1478897098609514710_jpg.rf.80de10bf703db2054b0179a75b1c12d3.jpg;pedestrian;112;247;122;297
1478897098609514710_jpg.rf.80de10bf703db2054b0179a75b1c12d3.jpg;pedestrian;112;251;125;285
1478897098609514710_jpg.rf.80de10bf703db2054b0179a75b1c12d3.jpg;car;170;259;183;278
1478897098609514710_jpg.rf.80de10bf703db2054b0179a75b1c12d3.jpg;car;179;255;196;281
1478897098609514710_jpg.rf.80de10bf703db2054b0179a75b1c12d3.jpg;car;228;253;243;273
1478896867236693815_jpg.rf.8220755410952db1447baf1199aa07ef.jpg;pedestrian;239;253;242;270
1478896867236693815_jpg.rf.8220755410952db1447baf1199aa07ef.jpg;pedestrian;235;254;239;270
1478896867236693815_jpg.rf.8220755410952db1447baf1199aa07ef.jpg;car;98;253;133;297
1478896867236693815_jpg.rf.8220755410952db1447baf1199aa07ef.jpg;car;155;247;189;295
1478896867236693815_jpg.rf.8220755410952db1447baf1199aa07ef.jpg;car;195;252;213;277
1478900875977309572_jpg.rf.82b854206292284e5587d17e3f1493f8.jpg;pedestrian;388;244;413;271
1478900875977309572_jpg.rf.82b854206292284e5587d17e3f1493f8.jpg;car;4;255;59;304
1478900875977309572_jpg.rf.82b854206292284e5587d17e3f1493f8.jpg;car;50;249;67;297
1478900875977309572_jpg.rf.82b854206292284e5587d17e3f1493f8.jpg;car;66;256;88;285
1478900875977309572_jpg.rf.82b854206292284e5587d17e3f1493f8.jpg;car;101;207;290;468
1478900875977309572_jpg.rf.82b854206292284e5587d17e3f1493f8.jpg;car;123;247;145;277
1478900875977309572_jpg.rf.82b854206292284e5587d17e3f1493f8.jpg;car;255;242;295;283
1478900875977309572_jpg.rf.82b854206292284e5587d17e3f1493f8.jpg;pedestrian;387;228;397;249
1478900875977309572_jpg.rf.82b854206292284e5587d17e3f1493f8.jpg;pedestrian;421;219;432;289
1478900875977309572_jpg.rf.82b854206292284e5587d17e3f1493f8.jpg;pedestrian;431;218;443;279
1478900875977309572_jpg.rf.82b854206292284e5587d17e3f1493f8.jpg;car;460;239;511;311
1478900858267356143_jpg.rf.83a55ab18f461e1c4b9b4a05508cd7c7.jpg;car;0;267;14;325
1478900858267356143_jpg.rf.83a55ab18f461e1c4b9b4a05508cd7c7.jpg;car;26;256;107;302
1478900858267356143_jpg.rf.83a55ab18f461e1c4b9b4a05508cd7c7.jpg;car;107;216;285;457
1478900858267356143_jpg.rf.83a55ab18f461e1c4b9b4a05508cd7c7.jpg;car;110;259;133;288
1478900858267356143_jpg.rf.83a55ab18f461e1c4b9b4a05508cd7c7.jpg;car;270;243;324;307
1478900858267356143_jpg.rf.83a55ab18f461e1c4b9b4a05508cd7c7.jpg;car;289;253;329;324
1478900858267356143_jpg.rf.83a55ab18f461e1c4b9b4a05508cd7c7.jpg;pedestrian;320;229;335;301
1478900858267356143_jpg.rf.83a55ab18f461e1c4b9b4a05508cd7c7.jpg;car;323;224;433;345
1478900858267356143_jpg.rf.83a55ab18f461e1c4b9b4a05508cd7c7.jpg;car;386;234;511;388
1478900432656314709_jpg.rf.83b757287dc7372758e3dfd570b466ce.jpg;car;272;242;341;317
1478900432656314709_jpg.rf.83b757287dc7372758e3dfd570b466ce.jpg;pedestrian;338;239;346;267
1478900432656314709_jpg.rf.83b757287dc7372758e3dfd570b466ce.jpg;pedestrian;353;238;359;260
1478900432656314709_jpg.rf.83b757287dc7372758e3dfd570b466ce.jpg;pedestrian;358;237;366;264
1478900432656314709_jpg.rf.83b757287dc7372758e3dfd570b466ce.jpg;pedestrian;359;235;368;267
1478897089469351863_jpg.rf.8577eb6995781fcb73f8f66cfc97612d.jpg;car;467;295;512;505
1478897089469351863_jpg.rf.8577eb6995781fcb73f8f66cfc97612d.jpg;car;332;242;512;415
1478897089469351863_jpg.rf.8577eb6995781fcb73f8f66cfc97612d.jpg;pedestrian;235;256;244;285
1478897089469351863_jpg.rf.8577eb6995781fcb73f8f66cfc97612d.jpg;car;127;261;152;292
1478900870265123470_jpg.rf.85c53c793acc9dda4461e936a16347fc.jpg;car;0;249;132;334
1478900870265123470_jpg.rf.85c53c793acc9dda4461e936a16347fc.jpg;car;134;216;278;417
1478900870265123470_jpg.rf.85c53c793acc9dda4461e936a16347fc.jpg;car;249;255;286;292
1478900870265123470_jpg.rf.85c53c793acc9dda4461e936a16347fc.jpg;pedestrian;371;240;385;294
1478900870265123470_jpg.rf.85c53c793acc9dda4461e936a16347fc.jpg;car;390;230;511;302
1478020472205090867_jpg.rf.85a5862d82b97e5b1e9b344bb15e42d6.jpg;car;36;259;55;285
1478020472205090867_jpg.rf.85a5862d82b97e5b1e9b344bb15e42d6.jpg;car;37;248;59;264
1478020472205090867_jpg.rf.85a5862d82b97e5b1e9b344bb15e42d6.jpg;car;61;241;114;274
1478020472205090867_jpg.rf.85a5862d82b97e5b1e9b344bb15e42d6.jpg;car;95;243;126;283
1478020472205090867_jpg.rf.85a5862d82b97e5b1e9b344bb15e42d6.jpg;car;110;249;163;289
1478020472205090867_jpg.rf.85a5862d82b97e5b1e9b344bb15e42d6.jpg;car;153;243;192;284
1478020472205090867_jpg.rf.85a5862d82b97e5b1e9b344bb15e42d6.jpg;car;192;250;216;265
1478020472205090867_jpg.rf.85a5862d82b97e5b1e9b344bb15e42d6.jpg;car;195;244;212;267
1478020472205090867_jpg.rf.85a5862d82b97e5b1e9b344bb15e42d6.jpg;car;214;248;230;262
1478020472205090867_jpg.rf.85a5862d82b97e5b1e9b344bb15e42d6.jpg;car;217;245;230;271
1478020472205090867_jpg.rf.85a5862d82b97e5b1e9b344bb15e42d6.jpg;car;236;244;250;263
1478020472205090867_jpg.rf.85a5862d82b97e5b1e9b344bb15e42d6.jpg;car;409;244;424;265
1478020472205090867_jpg.rf.85a5862d82b97e5b1e9b344bb15e42d6.jpg;car;419;238;463;266
1478020472205090867_jpg.rf.85a5862d82b97e5b1e9b344bb15e42d6.jpg;pedestrian;487;227;498;278
1478899852226821562_jpg.rf.85fc48311e3f8423f3db5e9b9acdbaeb.jpg;pedestrian;438;250;447;285
1478899852226821562_jpg.rf.85fc48311e3f8423f3db5e9b9acdbaeb.jpg;car;119;267;185;353
1478899852226821562_jpg.rf.85fc48311e3f8423f3db5e9b9acdbaeb.jpg;pedestrian;404;253;418;304
1478899852226821562_jpg.rf.85fc48311e3f8423f3db5e9b9acdbaeb.jpg;pedestrian;421;256;438;294
1478898999861785936_jpg.rf.85f3c35efb85ac733e721e84dc627e0a.jpg;pedestrian;250;260;255;285
1478898999861785936_jpg.rf.85f3c35efb85ac733e721e84dc627e0a.jpg;pedestrian;256;259;259;285
1478898999861785936_jpg.rf.85f3c35efb85ac733e721e84dc627e0a.jpg;pedestrian;261;257;266;284
1478898999861785936_jpg.rf.85f3c35efb85ac733e721e84dc627e0a.jpg;pedestrian;266;255;271;284
1478898999861785936_jpg.rf.85f3c35efb85ac733e721e84dc627e0a.jpg;car;172;241;246;338
1478899577436217438_jpg.rf.85oVGVMNKJZjQNm84pGo.jpg;car;0;275;25;341
1478899577436217438_jpg.rf.85oVGVMNKJZjQNm84pGo.jpg;car;22;261;70;327
1478899577436217438_jpg.rf.85oVGVMNKJZjQNm84pGo.jpg;car;69;268;92;310
1478899577436217438_jpg.rf.85oVGVMNKJZjQNm84pGo.jpg;car;71;267;93;311
1478899577436217438_jpg.rf.85oVGVMNKJZjQNm84pGo.jpg;car;92;209;219;396
1478899577436217438_jpg.rf.85oVGVMNKJZjQNm84pGo.jpg;car;216;254;234;322
1478899577436217438_jpg.rf.85oVGVMNKJZjQNm84pGo.jpg;car;223;253;244;282
1478899577436217438_jpg.rf.85oVGVMNKJZjQNm84pGo.jpg;car;227;247;243;282
1478899577436217438_jpg.rf.85oVGVMNKJZjQNm84pGo.jpg;car;262;250;278;322
1478899577436217438_jpg.rf.85oVGVMNKJZjQNm84pGo.jpg;car;275;238;356;331
1478899577436217438_jpg.rf.85oVGVMNKJZjQNm84pGo.jpg;pedestrian;459;211;499;350
1478899577436217438_jpg.rf.85oVGVMNKJZjQNm84pGo.jpg;pedestrian;461;217;497;337
1478896659287723702_jpg.rf.8820dce4df9c9907fd7e0d30f13bc915.jpg;car;284;234;348;276
1478896659287723702_jpg.rf.8820dce4df9c9907fd7e0d30f13bc915.jpg;car;0;235;42;280
1478896659287723702_jpg.rf.8820dce4df9c9907fd7e0d30f13bc915.jpg;car;20;246;62;281
1478896659287723702_jpg.rf.8820dce4df9c9907fd7e0d30f13bc915.jpg;car;75;237;139;278
1478896659287723702_jpg.rf.8820dce4df9c9907fd7e0d30f13bc915.jpg;car;87;202;347;477
1478896659287723702_jpg.rf.8820dce4df9c9907fd7e0d30f13bc915.jpg;car;394;229;426;269
1478896659287723702_jpg.rf.8820dce4df9c9907fd7e0d30f13bc915.jpg;pedestrian;475;223;488;265
1478896659287723702_jpg.rf.8820dce4df9c9907fd7e0d30f13bc915.jpg;car;491;282;512;412
1478895542416321243_jpg.rf.895b619a878f75520cc7632df0900a3d.jpg;pedestrian;435;139;456;233
1478895542416321243_jpg.rf.895b619a878f75520cc7632df0900a3d.jpg;pedestrian;413;152;438;235
1478896881520293166_jpg.rf.8968468f32b6003b0d4f1fdf870a8d23.jpg;car;124;257;143;282
1478896881520293166_jpg.rf.8968468f32b6003b0d4f1fdf870a8d23.jpg;car;41;259;74;290
1478896881520293166_jpg.rf.8968468f32b6003b0d4f1fdf870a8d23.jpg;car;0;262;18;310
1478896881520293166_jpg.rf.8968468f32b6003b0d4f1fdf870a8d23.jpg;car;68;248;107;294
1478896881520293166_jpg.rf.8968468f32b6003b0d4f1fdf870a8d23.jpg;car;154;257;183;291
1478896881520293166_jpg.rf.8968468f32b6003b0d4f1fdf870a8d23.jpg;car;205;253;226;279
1478896881520293166_jpg.rf.8968468f32b6003b0d4f1fdf870a8d23.jpg;pedestrian;341;244;360;287
1478896881520293166_jpg.rf.8968468f32b6003b0d4f1fdf870a8d23.jpg;pedestrian;343;243;352;278
1478732907626546960_jpg.rf.8GGfbw6VhXJPeycnxUUk.jpg;car;146;228;190;274
1478732907626546960_jpg.rf.8GGfbw6VhXJPeycnxUUk.jpg;car;190;240;227;276
1478732907626546960_jpg.rf.8GGfbw6VhXJPeycnxUUk.jpg;pedestrian;223;168;294;409
1478732907626546960_jpg.rf.8GGfbw6VhXJPeycnxUUk.jpg;car;231;194;306;401
1478732907626546960_jpg.rf.8GGfbw6VhXJPeycnxUUk.jpg;car;430;241;446;265
1478900010473286037_jpg.rf.8b9e6ea78de7262813006cae82b29900.jpg;pedestrian;25;248;38;291
1478900010473286037_jpg.rf.8b9e6ea78de7262813006cae82b29900.jpg;car;155;259;169;272
1478898172634319536_jpg.rf.8be850c9f58183ddcd48f34a42d10d72.jpg;car;141;266;159;282
1478898172634319536_jpg.rf.8be850c9f58183ddcd48f34a42d10d72.jpg;pedestrian;96;268;107;284
1478898172634319536_jpg.rf.8be850c9f58183ddcd48f34a42d10d72.jpg;car;109;266;121;282
1478898172634319536_jpg.rf.8be850c9f58183ddcd48f34a42d10d72.jpg;pedestrian;259;246;270;290
1478898172634319536_jpg.rf.8be850c9f58183ddcd48f34a42d10d72.jpg;car;58;265;85;300
1478899988765030257_jpg.rf.8c83f6117c1ce4932693c5b625f79949.jpg;pedestrian;311;271;317;306
1478899988765030257_jpg.rf.8c83f6117c1ce4932693c5b625f79949.jpg;pedestrian;355;266;362;302
1478899988765030257_jpg.rf.8c83f6117c1ce4932693c5b625f79949.jpg;car;411;253;471;301
1478899988765030257_jpg.rf.8c83f6117c1ce4932693c5b625f79949.jpg;car;453;228;511;300
1478732029050376041_jpg.rf.8e344eb7c9dcfd6118a34363fb106933.jpg;car;364;230;393;254
1478732029050376041_jpg.rf.8e344eb7c9dcfd6118a34363fb106933.jpg;pedestrian;366;233;382;283
1478732029050376041_jpg.rf.8e344eb7c9dcfd6118a34363fb106933.jpg;car;386;226;428;266
1478898185203191274_jpg.rf.8ec6ddb4916d3eaec1441d7dbb820bec.jpg;pedestrian;46;244;58;270
1478898185203191274_jpg.rf.8ec6ddb4916d3eaec1441d7dbb820bec.jpg;pedestrian;47;246;59;272
1478898185203191274_jpg.rf.8ec6ddb4916d3eaec1441d7dbb820bec.jpg;pedestrian;60;227;100;374
1478898185203191274_jpg.rf.8ec6ddb4916d3eaec1441d7dbb820bec.jpg;pedestrian;97;227;125;355
1478898185203191274_jpg.rf.8ec6ddb4916d3eaec1441d7dbb820bec.jpg;pedestrian;99;229;122;354
1478898185203191274_jpg.rf.8ec6ddb4916d3eaec1441d7dbb820bec.jpg;pedestrian;138;214;173;367
1478898185203191274_jpg.rf.8ec6ddb4916d3eaec1441d7dbb820bec.jpg;car;160;237;245;326
1478898185203191274_jpg.rf.8ec6ddb4916d3eaec1441d7dbb820bec.jpg;pedestrian;176;236;203;356
1478898185203191274_jpg.rf.8ec6ddb4916d3eaec1441d7dbb820bec.jpg;car;232;241;255;274
1478898185203191274_jpg.rf.8ec6ddb4916d3eaec1441d7dbb820bec.jpg;car;248;230;322;278
1478898185203191274_jpg.rf.8ec6ddb4916d3eaec1441d7dbb820bec.jpg;car;293;232;344;271
1478898185203191274_jpg.rf.8ec6ddb4916d3eaec1441d7dbb820bec.jpg;car;312;228;366;268
1478898185203191274_jpg.rf.8ec6ddb4916d3eaec1441d7dbb820bec.jpg;car;338;231;365;271
1478732888128263125_jpg.rf.8f37012e2ffc21756bbaa5c75c752fb5.jpg;pedestrian;406;191;500;432
1478732888128263125_jpg.rf.8f37012e2ffc21756bbaa5c75c752fb5.jpg;car;0;240;45;311
1478732888128263125_jpg.rf.8f37012e2ffc21756bbaa5c75c752fb5.jpg;pedestrian;87;156;168;497
1478732888128263125_jpg.rf.8f37012e2ffc21756bbaa5c75c752fb5.jpg;car;169;229;206;270
1478732888128263125_jpg.rf.8f37012e2ffc21756bbaa5c75c752fb5.jpg;pedestrian;238;179;301;449
1478732888128263125_jpg.rf.8f37012e2ffc21756bbaa5c75c752fb5.jpg;car;314;238;332;257
1478732888128263125_jpg.rf.8f37012e2ffc21756bbaa5c75c752fb5.jpg;car;317;237;333;261
1478732888128263125_jpg.rf.8f37012e2ffc21756bbaa5c75c752fb5.jpg;car;394;241;415;268
1478901322154847900_jpg.rf.8ff2db5eaad1c6d473b68cab1012af71.jpg;car;0;261;16;335
1478901322154847900_jpg.rf.8ff2db5eaad1c6d473b68cab1012af71.jpg;car;12;249;84;341
1478901322154847900_jpg.rf.8ff2db5eaad1c6d473b68cab1012af71.jpg;car;63;195;229;412
1478901322154847900_jpg.rf.8ff2db5eaad1c6d473b68cab1012af71.jpg;pedestrian;283;254;291;290
1478901322154847900_jpg.rf.8ff2db5eaad1c6d473b68cab1012af71.jpg;car;298;258;340;291
1478901322154847900_jpg.rf.8ff2db5eaad1c6d473b68cab1012af71.jpg;car;325;247;422;344
1478901322154847900_jpg.rf.8ff2db5eaad1c6d473b68cab1012af71.jpg;car;404;246;466;285
1478901322154847900_jpg.rf.8ff2db5eaad1c6d473b68cab1012af71.jpg;pedestrian;485;247;503;306
1478897631052060889_jpg.rf.8kNMUU0QWJ3POkTIX7LL.jpg;car;0;254;50;325
1478897631052060889_jpg.rf.8kNMUU0QWJ3POkTIX7LL.jpg;car;56;280;83;301
1478897631052060889_jpg.rf.8kNMUU0QWJ3POkTIX7LL.jpg;car;205;246;234;292
1478897631052060889_jpg.rf.8kNMUU0QWJ3POkTIX7LL.jpg;car;236;258;257;288
1478897631052060889_jpg.rf.8kNMUU0QWJ3POkTIX7LL.jpg;pedestrian;253;256;264;285
1478897631052060889_jpg.rf.8kNMUU0QWJ3POkTIX7LL.jpg;car;259;253;315;316
1478897631052060889_jpg.rf.8kNMUU0QWJ3POkTIX7LL.jpg;car;265;250;317;310
1478897631052060889_jpg.rf.8kNMUU0QWJ3POkTIX7LL.jpg;car;351;253;375;276
1478897631052060889_jpg.rf.8kNMUU0QWJ3POkTIX7LL.jpg;car;356;254;374;280
1478897631052060889_jpg.rf.8kNMUU0QWJ3POkTIX7LL.jpg;car;393;251;415;275
1478897631052060889_jpg.rf.8kNMUU0QWJ3POkTIX7LL.jpg;car;394;247;418;276
1478897631052060889_jpg.rf.8kNMUU0QWJ3POkTIX7LL.jpg;car;411;244;434;271
1478899542015734792_jpg.rf.8hcKPMhfOY1BfYqkR5XR.jpg;car;6;248;106;316
1478899542015734792_jpg.rf.8hcKPMhfOY1BfYqkR5XR.jpg;car;36;249;106;310
1478899542015734792_jpg.rf.8hcKPMhfOY1BfYqkR5XR.jpg;car;42;273;60;319
1478899542015734792_jpg.rf.8hcKPMhfOY1BfYqkR5XR.jpg;car;109;259;127;296
1478899542015734792_jpg.rf.8hcKPMhfOY1BfYqkR5XR.jpg;pedestrian;116;249;140;311
1478899542015734792_jpg.rf.8hcKPMhfOY1BfYqkR5XR.jpg;car;155;258;182;290
1478899542015734792_jpg.rf.8hcKPMhfOY1BfYqkR5XR.jpg;car;215;257;239;280
1478899542015734792_jpg.rf.8hcKPMhfOY1BfYqkR5XR.jpg;car;242;236;269;311
1478899542015734792_jpg.rf.8hcKPMhfOY1BfYqkR5XR.jpg;car;263;242;337;332
1478899542015734792_jpg.rf.8hcKPMhfOY1BfYqkR5XR.jpg;car;381;230;422;270
1478899542015734792_jpg.rf.8hcKPMhfOY1BfYqkR5XR.jpg;car;381;225;457;275
1478898232619782899_jpg.rf.8n1i28BTuK2q2uRHh6VF.jpg;pedestrian;196;256;201;276
1478898232619782899_jpg.rf.8n1i28BTuK2q2uRHh6VF.jpg;pedestrian;211;255;222;282
1478898232619782899_jpg.rf.8n1i28BTuK2q2uRHh6VF.jpg;pedestrian;495;205;512;297
1478898232619782899_jpg.rf.8n1i28BTuK2q2uRHh6VF.jpg;pedestrian;473;209;492;296
1478898232619782899_jpg.rf.8n1i28BTuK2q2uRHh6VF.jpg;pedestrian;459;215;478;305
1478898232619782899_jpg.rf.8n1i28BTuK2q2uRHh6VF.jpg;car;6;263;83;340
1478898232619782899_jpg.rf.8n1i28BTuK2q2uRHh6VF.jpg;car;113;271;125;284
1478898232619782899_jpg.rf.8n1i28BTuK2q2uRHh6VF.jpg;car;124;265;147;293
1478898232619782899_jpg.rf.8n1i28BTuK2q2uRHh6VF.jpg;pedestrian;223;259;227;279
1478899900786385046_jpg.rf.8wt99sGd8icnh5OKFWss.jpg;car;1;236;102;352
1478899900786385046_jpg.rf.8wt99sGd8icnh5OKFWss.jpg;car;101;267;117;294
1478899900786385046_jpg.rf.8wt99sGd8icnh5OKFWss.jpg;car;116;268;129;292
1478899900786385046_jpg.rf.8wt99sGd8icnh5OKFWss.jpg;car;131;271;143;292
1478899900786385046_jpg.rf.8wt99sGd8icnh5OKFWss.jpg;car;166;259;228;342
1478899900786385046_jpg.rf.8wt99sGd8icnh5OKFWss.jpg;car;242;256;261;306
1478899900786385046_jpg.rf.8wt99sGd8icnh5OKFWss.jpg;car;246;259;259;300
1478899900786385046_jpg.rf.8wt99sGd8icnh5OKFWss.jpg;car;265;241;392;310
1478899900786385046_jpg.rf.8wt99sGd8icnh5OKFWss.jpg;pedestrian;400;244;411;283
1478899310644524198_jpg.rf.90DLTJFdRANx7lyhS0pi.jpg;car;0;160;186;472
1478899310644524198_jpg.rf.90DLTJFdRANx7lyhS0pi.jpg;car;183;241;235;364
1478899310644524198_jpg.rf.90DLTJFdRANx7lyhS0pi.jpg;car;253;265;269;285
1478899310644524198_jpg.rf.90DLTJFdRANx7lyhS0pi.jpg;pedestrian;370;250;381;289
1478899310644524198_jpg.rf.90DLTJFdRANx7lyhS0pi.jpg;pedestrian;371;251;379;278
1478899310644524198_jpg.rf.90DLTJFdRANx7lyhS0pi.jpg;car;434;244;491;300
1478899310644524198_jpg.rf.90DLTJFdRANx7lyhS0pi.jpg;car;434;265;456;301
1478899310644524198_jpg.rf.90DLTJFdRANx7lyhS0pi.jpg;car;454;247;509;304
1478899310644524198_jpg.rf.90DLTJFdRANx7lyhS0pi.jpg;car;458;260;491;304
1478899310644524198_jpg.rf.90DLTJFdRANx7lyhS0pi.jpg;car;487;245;511;303
1478897791583975711_jpg.rf.90f591bac3b4c376e3e4b956a9e75a9c.jpg;pedestrian;10;274;21;307
1478897791583975711_jpg.rf.90f591bac3b4c376e3e4b956a9e75a9c.jpg;car;234;243;311;324
1478900869122022157_jpg.rf.9150763e295bfe0e51796971251f6bce.jpg;car;0;265;73;331
1478900869122022157_jpg.rf.9150763e295bfe0e51796971251f6bce.jpg;car;74;272;111;309
1478900869122022157_jpg.rf.9150763e295bfe0e51796971251f6bce.jpg;car;150;270;164;287
1478900869122022157_jpg.rf.9150763e295bfe0e51796971251f6bce.jpg;car;157;240;263;385
1478900869122022157_jpg.rf.9150763e295bfe0e51796971251f6bce.jpg;car;245;259;282;295
